method,path,file:line,auth_required,admin_only,input_model,response_shape,notes
POST,/api/auth/session,backend/server.py:35,no,no,SessionExchange,"{user, session_token}",Sets httpOnly cookie. Exchanges external Emergent oauth session.
POST,/api/auth/demo-login,backend/server.py:90,no,no,DemoLoginBody,"{user, session_token}","Demo/local signup. No password check — creates user from email alone. SECURITY: anyone can claim any email."
POST,/api/business/login,backend/server.py:192,no,no,raw dict (request.json),"{token, business, partner}",bcrypt password check. Returns bearer token.
POST,/api/business/logout,backend/server.py:217,no,no,none,{ok: true},Reads Authorization header directly (not via dependency).
GET,/api/business/me,backend/server.py:226,yes,no (partner),none,"{business, partner}",Uses get_current_business.
GET,/api/business/membership,backend/server.py:233,yes,no (partner),query params,"{partner_id, membership_tier, status, days_left, ...}",Partner-only.
PATCH,/api/business/admin/partners/{partner_id}/membership,backend/server.py:270,yes,yes (government),raw dict,"{updated, partner}",_require_government_role check.
GET,/api/business/admin/memberships,backend/server.py:309,yes,yes (government),query params,"{partners, count, by_status, by_tier}",
PUT,/api/business/profile,backend/server.py:335,yes,no (partner),raw dict,"{updated, partner}",Whitelist of allowed fields.
GET,/api/business/events,backend/server.py:349,yes,no (partner),none,list[event],
POST,/api/business/events,backend/server.py:356,yes,no (partner),raw dict,event,AI moderation hook (ai_moderation.moderate_event).
POST,/api/business/upload-image,backend/server.py:439,yes,no (partner),raw dict (image_base64),"{uploaded, url, verdict, ...}",AI image moderation. Stores data URL preview only.
PUT,/api/business/events/{event_id},backend/server.py:500,yes,no (partner),raw dict,event,Ownership check via partner_id match.
DELETE,/api/business/events/{event_id},backend/server.py:573,yes,no (partner),none,{deleted: true},Ownership check.
GET,/api/business/stats,backend/server.py:585,yes,no (partner),none,"{total_events, upcoming_events, ...}",
GET,/api/business/admin/analytics,backend/server.py:627,yes,yes (government),query params (days),"{kpis, demographics, city_pass, port_tax, user_growth, top_events, top_zones, funnel}",
GET,/api/business/admin/users,backend/server.py:798,yes,yes (government),"query params (limit, skip)","{users, total, limit, skip}",
GET,/api/business/admin/payments,backend/server.py:826,yes,yes (government),query params (limit),"{payments, count}",
GET,/api/business/admin/export/users.csv,backend/server.py:883,yes,yes (government),none,CSV Response,Streams text/csv.
GET,/api/business/admin/export/payments.csv,backend/server.py:913,yes,yes (government),none,CSV Response,Streams text/csv.
GET,/api/admin/moderation/notifications,backend/server.py:973,no,no,query params (unread_only),"{notifications, unread_count}","RED FLAG: 'admin' endpoint with NO AUTH. Anyone can read all moderation notifications."
GET,/api/admin/moderation/pending,backend/server.py:982,no,no,none,list[event],"RED FLAG: 'admin' endpoint with NO AUTH. Anyone can list pending-moderation events."
